2019-02-07T18:14:27.523+0100	INFO	entrypoint	setting up client for manager
2019-02-07T18:14:27.527+0100	INFO	entrypoint	setting up manager
2019-02-07T18:14:28.501+0100	INFO	entrypoint	Registering Components.
2019-02-07T18:14:28.501+0100	INFO	entrypoint	setting up scheme
2019-02-07T18:14:28.501+0100	INFO	entrypoint	Setting up controller
2019-02-07T18:14:31.356+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/d05c6e8d-2885-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.356+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/a90bc418-2921-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.356+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/a90bc418-2921-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-console-core"}
2019-02-07T18:14:31.356+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/a90bc418-2921-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.356+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/0c9e5a9f-2ac7-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.356+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/0c9e5a9f-2ac7-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-gke-upgrade"}
2019-02-07T18:14:31.356+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/0c9e5a9f-2ac7-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.356+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/57528be0-29fc-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.356+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/57528be0-29fc-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-console-instances"}
2019-02-07T18:14:31.356+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/57528be0-29fc-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.356+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/03b1286f-2ad8-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.356+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/03b1286f-2ad8-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-console-tests"}
2019-02-07T18:14:31.356+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/03b1286f-2ad8-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.356+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/c8def6f3-2aec-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.356+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/c8def6f3-2aec-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-gke-integration"}
2019-02-07T18:14:31.356+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/c8def6f3-2aec-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.356+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/36c0c839-29f1-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.356+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/36c0c839-29f1-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-test-infra-validate-prow"}
2019-02-07T18:14:31.356+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/36c0c839-29f1-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.356+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/cb3f0c06-285e-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.356+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/cb3f0c06-285e-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-test-infra-governance"}
2019-02-07T18:14:31.356+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/cb3f0c06-285e-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.356+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/e1cb6fe9-2865-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.356+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/e1cb6fe9-2865-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-integration"}
2019-02-07T18:14:31.356+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/e1cb6fe9-2865-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.356+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/eb00a69f-2875-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.356+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/eb00a69f-2875-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-gke-integration"}
2019-02-07T18:14:31.356+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/eb00a69f-2875-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.357+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/e9e0246d-2966-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.357+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/e9e0246d-2966-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-gke-upgrade"}
2019-02-07T18:14:31.357+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/e9e0246d-2966-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.357+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/8c0a33b8-2612-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.357+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/8c0a33b8-2612-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-tests-kubeless-integration"}
2019-02-07T18:14:31.357+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/8c0a33b8-2612-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.357+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/ff6646be-2a0b-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.357+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/ff6646be-2a0b-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-console-catalog"}
2019-02-07T18:14:31.357+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/ff6646be-2a0b-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.357+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/215067bd-2a16-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.357+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/215067bd-2a16-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-gke-upgrade"}
2019-02-07T18:14:31.357+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/215067bd-2a16-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.357+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/f7fd5a89-2a8e-11e9-ab2f-0a580a2c0028"}
2019-02-07T18:14:31.357+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/f7fd5a89-2a8e-11e9-ab2f-0a580a2c0028", "actionTaken": false, "name": "orphaned-disks-cleaner"}
2019-02-07T18:14:31.357+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/f7fd5a89-2a8e-11e9-ab2f-0a580a2c0028"}
2019-02-07T18:14:31.357+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/e54883bc-2ada-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.357+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/e54883bc-2ada-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "post-master-kyma-gke-integration"}
2019-02-07T18:14:31.357+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/e54883bc-2ada-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.357+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/e014f70e-29e5-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.357+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/e014f70e-29e5-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-gke-upgrade"}
2019-02-07T18:14:31.357+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/e014f70e-29e5-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.357+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/92d2115a-258c-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.357+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/92d2115a-258c-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-gke-upgrade"}
2019-02-07T18:14:31.357+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/92d2115a-258c-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.357+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/34a7c9e4-263c-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.357+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/34a7c9e4-263c-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-tests-event-bus"}
2019-02-07T18:14:31.357+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/34a7c9e4-263c-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.357+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/87d4a91b-2615-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.357+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/87d4a91b-2615-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-components-application-operator"}
2019-02-07T18:14:31.357+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/87d4a91b-2615-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.357+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/43880858-2855-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.357+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/43880858-2855-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-gke-integration"}
2019-02-07T18:14:31.357+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/43880858-2855-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.357+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/4f265ffe-25a6-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.357+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/4f265ffe-25a6-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-integration"}
2019-02-07T18:14:31.357+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/4f265ffe-25a6-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.357+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/153fc768-2626-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.357+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/153fc768-2626-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "post-master-varkes-app-connector-client"}
2019-02-07T18:14:31.357+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/153fc768-2626-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.357+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/7659b901-263a-11e9-ab2f-0a580a2c0028"}
2019-02-07T18:14:31.357+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/7659b901-263a-11e9-ab2f-0a580a2c0028", "actionTaken": false, "name": "orphaned-clusters-cleaner"}
2019-02-07T18:14:31.357+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/7659b901-263a-11e9-ab2f-0a580a2c0028"}
2019-02-07T18:14:31.357+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/ef9a3d33-2887-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.357+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/ef9a3d33-2887-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-integration"}
2019-02-07T18:14:31.357+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/ef9a3d33-2887-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.357+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/12546ebf-257e-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.357+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/12546ebf-257e-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-components-application-operator"}
2019-02-07T18:14:31.357+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/12546ebf-257e-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.357+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/fec3aaef-291c-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.357+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/fec3aaef-291c-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-test-infra-validate-configs"}
2019-02-07T18:14:31.357+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/fec3aaef-291c-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.357+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/0ebda4e5-291f-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.357+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/0ebda4e5-291f-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "post-master-website"}
2019-02-07T18:14:31.357+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/0ebda4e5-291f-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.357+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/defdd7d9-290e-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.357+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/defdd7d9-290e-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-components-helm-broker"}
2019-02-07T18:14:31.357+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/defdd7d9-290e-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.357+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/0d1e4a00-2603-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.357+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/0d1e4a00-2603-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-integration"}
2019-02-07T18:14:31.357+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/0d1e4a00-2603-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.357+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/fe9485d6-2958-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.357+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/fe9485d6-2958-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-console-lambda"}
2019-02-07T18:14:31.357+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/fe9485d6-2958-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.357+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/4993534d-2a16-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.357+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/4993534d-2a16-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-gke-upgrade"}
2019-02-07T18:14:31.357+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/4993534d-2a16-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.357+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/2b03774b-2a1d-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.357+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/2b03774b-2a1d-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-console-brokers"}
2019-02-07T18:14:31.357+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/2b03774b-2a1d-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.357+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/c754fc29-2aa1-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.357+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/c754fc29-2aa1-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-console-brokers"}
2019-02-07T18:14:31.357+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/c754fc29-2aa1-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.358+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/0662b77e-2ad2-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.358+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/0662b77e-2ad2-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-components-ui-api-layer"}
2019-02-07T18:14:31.358+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/0662b77e-2ad2-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.358+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/0f883156-291f-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.358+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/0f883156-291f-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-integration"}
2019-02-07T18:14:31.358+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/0f883156-291f-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.358+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/eb01de97-2aab-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.358+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/eb01de97-2aab-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-tools-stability-checker"}
2019-02-07T18:14:31.358+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/eb01de97-2aab-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.358+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/1334ae2b-2ade-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.358+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/1334ae2b-2ade-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-gke-integration"}
2019-02-07T18:14:31.358+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/1334ae2b-2ade-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.358+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/3b0b6519-2818-11e9-ab2f-0a580a2c0028"}
2019-02-07T18:14:31.358+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/3b0b6519-2818-11e9-ab2f-0a580a2c0028", "actionTaken": false, "name": "examples-governance-nightly"}
2019-02-07T18:14:31.358+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/3b0b6519-2818-11e9-ab2f-0a580a2c0028"}
2019-02-07T18:14:31.358+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/0ad4f8cb-2ad6-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.358+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/0ad4f8cb-2ad6-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-test-infra-validate-prow"}
2019-02-07T18:14:31.358+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/0ad4f8cb-2ad6-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.358+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/f4d36b1e-2adb-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.358+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/f4d36b1e-2adb-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-gke-integration"}
2019-02-07T18:14:31.358+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/f4d36b1e-2adb-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.358+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/68760574-2949-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.358+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/68760574-2949-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-test-infra-validate-prow"}
2019-02-07T18:14:31.358+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/68760574-2949-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.358+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/fec07143-291c-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.358+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/fec07143-291c-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-test-infra-governance"}
2019-02-07T18:14:31.358+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/fec07143-291c-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.358+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/51235d21-293b-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.358+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/51235d21-293b-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-gke-integration"}
2019-02-07T18:14:31.358+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/51235d21-293b-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.358+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/88905b49-29fa-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.358+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/88905b49-29fa-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "post-master-kyma-gke-upgrade"}
2019-02-07T18:14:31.358+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/88905b49-29fa-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.358+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/646e3191-2adb-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.358+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/646e3191-2adb-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-test-infra-validate-scripts"}
2019-02-07T18:14:31.358+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/646e3191-2adb-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.358+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/9306ebcc-293e-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.358+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/9306ebcc-293e-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-console-tests"}
2019-02-07T18:14:31.358+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/9306ebcc-293e-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.358+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/ae1d1b45-2950-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.358+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/ae1d1b45-2950-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-gke-integration"}
2019-02-07T18:14:31.358+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/ae1d1b45-2950-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.358+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/56150f52-2a02-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.358+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/56150f52-2a02-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-tests-connector-service-tests"}
2019-02-07T18:14:31.358+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/56150f52-2a02-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.358+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/18027319-2ab1-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.358+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/18027319-2ab1-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "post-master-console-tests"}
2019-02-07T18:14:31.358+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/18027319-2ab1-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.358+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/a36fe569-25ff-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.358+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/a36fe569-25ff-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "post-master-console-lambda"}
2019-02-07T18:14:31.358+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/a36fe569-25ff-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.358+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/34a5b8dc-263c-11e9-9580-0a580a2c011d"}
